text,source
"I ordered a size medium jacket and it arrived two sizes too small. The sizing chart on your website is completely wrong. I need a refund immediately.",clothing_store
"The quality of this dress is incredible. The fabric feels luxurious and the stitching is perfect. I've already ordered two more in different colors!",clothing_store
"Your shipping took 3 weeks and the shirt arrived with a massive stain on it. This is unacceptable. I'm disputing the charge with my credit card company.",clothing_store
"I love the new autumn collection! The earth tones are beautiful. Wish you had more plus size options though — I couldn't find anything above XL.",clothing_store
"Bought these jeans last month and they're already falling apart at the seams. I paid $89 for jeans that lasted 4 weeks. Never buying from you again.",clothing_store
"The return process was so easy! I changed my mind about the color and the exchange was handled in 2 days. Your customer service team is fantastic.",clothing_store
"I've been trying to cancel my subscription for 3 months and keep getting charged. I've sent 5 emails with no response. I'm going to contact the BBB.",clothing_store
"The linen pants are perfect for summer. Light, breathable, and the color hasn't faded after 10 washes. Would love to see more linen options.",clothing_store
"My order arrived damaged — the buttons on the blazer were broken and the packaging was destroyed. Looks like it was dropped multiple times.",clothing_store
"Finally a brand that gets sustainable fashion right. The recycled fabric collection is gorgeous and I feel good knowing it's eco-friendly.",clothing_store
"The hoodie shrunk two sizes after one wash even though I followed the care instructions exactly. This is a manufacturing defect.",clothing_store
"I've been a loyal customer for 5 years but your recent price increases with no quality improvement are pushing me to shop elsewhere.",clothing_store
"The fit guide recommendation was spot on! I'm usually between sizes and it suggested the larger size which was perfect. Great tool.",clothing_store
"Received the wrong item entirely — ordered a blue cardigan, got a red skirt. Now I have to wait another 2 weeks for the correct item.",clothing_store
"Your workout leggings are the best I've ever worn. No see-through, stays in place, and the pockets actually fit my phone!",clothing_store
"The color online looked like a deep burgundy but in real life it's bright pink. Very disappointed with the photo accuracy.",clothing_store
"My package was marked delivered but never arrived. The tracking shows it was left at the wrong address. I need this resolved urgently.",clothing_store
"The new denim line is exactly what I was looking for — high waist, good stretch, and it doesn't gap at the back. Please keep making these!",clothing_store
"Customer service hung up on me when I called about a defective zipper. This is the worst shopping experience I've had.",clothing_store
"I bought a gift for my daughter and she absolutely loves it. The packaging was beautiful too — felt like a luxury brand experience.",clothing_store
