text,rating,submitted_at
"I've been using this product for 3 months now and it's completely transformed how I work. The onboarding was smooth and the support team (specifically John at support@company.com) was incredibly helpful. Would definitely recommend to colleagues!",5,2026-04-01T10:23:00
"Absolute disaster. I was charged twice for my subscription in March. I called 555-867-5309 three times and nobody could fix it. I'm cancelling and going to Competitor X. This is unacceptable.",1,2026-04-03T14:05:00
"The mobile app keeps crashing whenever I try to export reports. It happened on iOS 17 and also on my colleague Sarah Johnson's Android device. I've had to use the desktop version as a workaround but it's really slowing me down.",2,2026-04-05T09:15:00
"Honestly pretty average. Nothing special compared to what I was using before. Setup took longer than expected and I had to watch 4 tutorial videos before I understood the dashboard. Not bad but not great either.",3,2026-04-07T16:45:00
"I love the new analytics dashboard! I've been asking for drill-down filters for months and you finally added them. One thing I'd still love to see is a dark mode option and the ability to export directly to Google Sheets.",5,2026-04-09T11:30:00
"My account was locked without any warning and I lost access to 2 years of data. My SSN 123-45-6789 was required to verify identity which felt very wrong. This is a serious data privacy concern and I'm consulting my lawyer.",1,2026-04-10T08:00:00
"Switched from CompetitorY last year and it's been mostly positive. The pricing is better and the API is well-documented. Bulk export is still slower than what we had before though. Support response times could be faster too.",4,2026-04-12T13:20:00
"The checkout process is broken. My credit card 4111 1111 1111 1111 was charged but the order never confirmed. I've emailed billing@theircompany.com twice and gotten no response in 5 days. Very frustrated.",1,2026-04-14T17:55:00
"Fantastic customer service experience today! The agent resolved my billing question in under 10 minutes. I upgraded to the Pro plan because of how well I was treated. More companies should take notes.",5,2026-04-15T10:10:00
"App is fine for basic use but we really need a team collaboration feature. My whole team at Acme Corp keeps asking when multi-user workspaces will be available. We might have to look at alternatives if this isn't on the roadmap.",3,2026-04-17T14:00:00
